clean_tweet,label
lightskin bitches crying they aint got no valentine bitch maybe you shouldve read some of them  unreads msgs yo,0
i dont want no boof hoes or no burnt girls,0
"im gonna rip that bitch apart
rip what apart
lol",0
guy send me a pic of your pussy girl ok sends pic of pussyguy holy shit what dafuq i wanted to see the cat,0
fuck no id be gettin swole in there like everyday nigger,0
an if u aint a hoe get up out my trap hoooouusssee,0
them pretty nail bitches them bail you outta jail bitches,0
if a mf really like you theyll drop all their hoes exes amp groupies and focus only on you,0
i hate a wishy washy bitch,0
people bitch because they lose an hour of sleep today but it evens out and we get more daylight,0
oomf is soooo cute but he probably has hoes on him a lot,0
oh snap im just realizing this skinny tranny is jared leto hes wo unrecognizable with all that weight loss geez,1
gotta watch these hoes,0
me tho  this bitch wants to be included so fuckin baldly bruh,0
i hope you wrapping it up give that pussy a break all them niggas you fuckin never been on a date,0
then yall idolize kanye when he wifed up a hoe lol,0
loyal pussy,0
do you expect me to be cute with you oh hell no im not a bitch cuteness gets you planted in a relationship a relationship youll hate,0
juss got this hoe free so why not lop p,0
used to have a girlfriend now all i got is hoes,0
yup he did like a straight bitch,0
i hope my future wife who ever she might be is sleeping or studying instead if being a hoe right now nigga shutcho asss up,0
them stop being a bitch and do it,0
yes touch my bitch get ya shit knocked,0
polly want a cracker dumbto,1
calling out teabaggers conservatives on their bs  via,1
made homemade chili and cornbread for dinner and watching supernatural with my fave boys happy saturday bitches,0
facetime me nigger,0
you just worried bout the bitches i got one girl and she my girl no one else can hit it,0
if i ever saw kendall jones in person id kill her on sight i hate that bitch more than anything in life,0
because i had to accept being called a bitch every time i asserted myself yesallwomen,0
karma is a bitch so baby you will get yours,0
well we sure as heck know how to read im reading the trash right now and almost everything ive heard on the web,1
let a bitch say i got a small dick on god ill whip that shit out and show everyone in the room what i got blessed,0
too many bitches strictly rely on their looks cant bring nothing to the table but  likes and an iphone,0
dis bitch gots spunk,0
we dont play  bitch theres no take backs,0
boi stop aint no hoes in the th wardnever have been either thats why nobody knew where our hood wasaint no hoes,0
not nappy head hoe though,0
if you can fuck my bitch cause nigga im the shit ill salute ya,0
oh so now bc we didnt cover u bitches wanna talk shit,0
she the reason im quick to dip out on a bitch,0
cause all my life i was told and taught i am not shit by you wack fucking giant sacks of lying dog shit now you shut up bitch,0
you girls needa stop with the edits damn near got catfished a week or two ago and the bitch keeps findin her way back,0
a girlfriend would be cool but pussy is all they got nowadays,0
music is the only bitch i put up with,0
yall pussies i swur,0
peace bitch,0
waaaaay too many niggas comfortable wit dressing up like ugly bitches for ig likes an reposts,0
now i am seeing chatter among jihadi fans taking credit for an alledged kidnapping of a frenchman in algeria france,1
monkey see monkey doo,1
black americans are worse off under bho  well researched articlebound to elicit cries of uncle tom,1
yelled out come on bitch at myself by myself lifting weights as motivationthanks guys you always have my back,0
huh lol mad nigger is mad,0
ass oreos and his name is thad castle,0
im steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boyssmh sad,0
babes we buy brazilian and peruvian not bengali,1
call out bitch,0
lmao rt  the in soles in reebok classics cant even handle the diabetic weight rick ross holds,1
im tryna have this bitch in out soon,0
when girls say like ohh im so ugly like bitch you aint fishing for compliments youre like deep sea diving fuck,0
if shes sending you nudes on snap chats but your not one of the  guys on her favorites she a hoe,0
i can be a bitch and im fine with that,0
blow shit up and get fatter white trash love this holiday,0
we dem birds,1
what a sniveling little cunt i would be embarrassed for him but i cant stand the guy,0
gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling,1
bitch,0
dis morgan hoe in da middle of erything,0
when the dude shoots his jiz in the bitches eye in silence of the lambs,0
nights like this i wish ride low in the chevy hit the switch in the city burning killa with a bitch,0
i love bad bitches thats my fuckin problem forreal real shit i cant even help it,0
confusing circumstances seem to get in the way of your high ho more for virgo,1
just like a nig to come home when ever they want,0
when yall got the same baby mama and realize that bitch is the real enemy,0
i was a made nicca when i was a young nicca,0
"fuck what you think i think them bitches produced the fuck outta some shit 

telling you i still rock out to the vast majority of no skits",0
a homeless dog living in a trash pile gets rescued and then does something amazing please share  via,1
loveem and hate em  big booty bitches,0
thick bitch on here tried to front on me earlier,0
faints  she has no idea how many of her resumes went straight to the trash,1
give us our credit bitch we went out there amp took that w,0
smh nigga is mildly retarded  lmfao  if griff wasnt injuries wed legit be,0
tuna is good the rest trash  cans of spam  most struggle food has to be any meat in a can tuna included,1
old hoes a ponk and a dyke outchea having girl talk,0
jesus genesis  out of the ground the lord god formed every beast of the field and every bird of the sky initiating,1
just a bunch of rednecks hammered for three straight days,0
he got hoes for sell shop with him lmfao trekgang,0
riding in that ooo bitch its nasty,0
truth about any distance for all you love birds out there,1
idgaf man fuck them hoes  they nice to look at but they aint for me,0
you bitches with a cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies,0
getting all these checks like nike im icy and yo bitch like me dice soho,0
sick of bitches bitching about other bitches,0
its a song ion kno y he referred to his future wife as a bitch,0
is bored supposed to be cute you faggot sometimes,0
my chinese social media feed is in total hysteria over the onset of bird flu amp recent dead pigs in the river in shang,1
hey i guess yall forgot im in this bitch too lol,0
surrender of divinity  conquerors of the apocalypse  via  gtoriental black metal hell,1
try being respectful instead of acting like a fucking retard,0
fucking stupid crackers,0
my brother thincc im playing he keep putting the ac on  fuccing wit me ill break it amp we will all be in this bitch burning uuuup,0
on my mama yous a hoe omm yous a bitch omm if you get in a jam i bet you snitch omm,0
resisting the urge to smack a bitch,0
only hoes cheat,0
people who focus on skin tones for dating someone are fucking retarded and brainwashed,0
now im gook boy shawty,1
didnt know alberta had brampton bitches flourish,0
some bitches be like im far from ugly naw hoe youre closer than you think,0
lmao real shit though them bitches be dumb as fuck smh,0
"ahhh you know who so smart donny  but yes rt 

yass im glad you speak your mind to these faces hoes",0
"i would like to apologize to anyone i have called fat stupid gay nigger jew or retarded i am truly sorry 

jk 

just trolling

fags",0
goligoski must bleed he should also leave via ambulance i guess sill is the closest thing they have at a mcgrath hit that bitch,0
your opinion is irrelevant because you are a cunt,0
when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips,1
if you want it come and buy it aint no mufuckin fronting nowadays niccas playing games about a few hunned   loud,0
that ouija movie look like trash its really good,1
sorry fo da rant it make me mad and ashamed to be colored i wish i be white so yall would like me,0
saves you a brownie,1
if a guy ever called me names such as bitch slut blah blah id never ever think twice about being with him like fuck you i,0
